id,sisnr_noisy,sisnr_enh,dsisnr,stoi_noisy,stoi_enh,dstoi,n_samples_used_sec,snr_db
common_voice_pl_25108424.mp3,5.0137939453125,12.110916137695312,7.0971221923828125,0.8773845724512802,0.8424376169814718,-0.034946955469808416,4.0,5.0
common_voice_pl_27420425.mp3,4.995759010314941,15.190032958984375,10.194273948669434,0.8244311115846841,0.8366282885215564,0.012197176936872278,4.0,5.0
common_voice_pl_20604744.mp3,5.011441230773926,11.96588134765625,6.954440116882324,0.8848179323099321,0.8714044449639521,-0.013413487345980024,4.0,5.0
common_voice_pl_21086006.mp3,4.984426498413086,15.86257553100586,10.878149032592773,0.8577569361477191,0.8533306910688383,-0.004426245078880786,4.0,5.0
common_voice_pl_22494258.mp3,5.026253700256348,12.037601470947266,7.011347770690918,0.6903466766416527,0.7270065634580068,0.036659886816354126,4.0,5.0
common_voice_pl_21312040.mp3,4.972148895263672,14.489799499511719,9.517650604248047,0.8085351513037692,0.8108075086655296,0.0022723573617604576,4.0,5.0
common_voice_pl_27420139.mp3,4.98144006729126,12.275895118713379,7.294455051422119,0.8461904328010151,0.8730919956190187,0.0269015628180036,4.0,5.0
common_voice_pl_30559814.mp3,5.0102033615112305,12.687688827514648,7.677485466003418,0.8940034621402919,0.9124429357793207,0.01843947363902876,4.0,5.0
common_voice_pl_25878741.mp3,5.0088887214660645,12.178505897521973,7.169617176055908,0.9248869985335652,0.9507347361930408,0.025847737659475678,4.0,5.0
common_voice_pl_32898301.mp3,4.973321914672852,15.367140769958496,10.393818855285645,0.8407270346947516,0.8608233253729657,0.020096290678214057,4.0,5.0
common_voice_pl_26956231.mp3,5.004631996154785,12.711088180541992,7.706456184387207,0.8314435660517299,0.8817529894683811,0.05030942341665123,4.0,5.0
common_voice_pl_38572538.mp3,5.007873058319092,15.416023254394531,10.40815019607544,0.8264733018291359,0.8710730175163338,0.044599715687197894,4.0,5.0
common_voice_pl_22731867.mp3,4.96311616897583,14.926671028137207,9.963554859161377,0.6639995686522501,0.7193786379835713,0.055379069331321196,4.0,5.0
common_voice_pl_39618713.mp3,5.016666412353516,12.975452423095703,7.9587860107421875,0.8331983634314231,0.8499147345079313,0.016716371076508252,4.0,5.0
common_voice_pl_38567001.mp3,5.000516891479492,14.594860076904297,9.594343185424805,0.8171388199479204,0.8441519357406786,0.027013115792758224,4.0,5.0
common_voice_pl_24983246.mp3,4.962311744689941,13.2774658203125,8.315154075622559,0.6574761561796888,0.7170085373540498,0.05953238117436099,4.0,5.0
common_voice_pl_25229057.mp3,4.9626593589782715,13.310354232788086,8.347694873809814,0.8871886833160579,0.9117172189980396,0.024528535681981656,4.0,5.0
common_voice_pl_27370282.mp3,5.016372203826904,16.08405876159668,11.067686557769775,0.66468231507745,0.7411083543970804,0.07642603931963043,4.0,5.0
common_voice_pl_22193943.mp3,4.999695777893066,10.752979278564453,5.753283500671387,0.7584130433728826,0.7383423398870733,-0.020070703485809305,4.0,5.0
common_voice_pl_35919676.mp3,5.020896911621094,13.052630424499512,8.031733512878418,0.7596007434458457,0.8024356740100302,0.042834930564184526,4.0,5.0
common_voice_pl_36968347.mp3,4.988960266113281,13.685994148254395,8.697033882141113,0.7538253357077837,0.7997498106849139,0.04592447497713026,4.0,5.0
common_voice_pl_20945999.mp3,4.986804008483887,15.614882469177246,10.62807846069336,0.840420141715391,0.8640315844194056,0.023611442704014607,4.0,5.0
common_voice_pl_21180925.mp3,4.9842400550842285,13.071361541748047,8.087121486663818,0.7012553575877947,0.7574620443178679,0.05620668673007323,4.0,5.0
common_voice_pl_27391308.mp3,4.980696678161621,13.852916717529297,8.872220039367676,0.8224001757269818,0.8877715505576234,0.0653713748306416,4.0,5.0
common_voice_pl_32857011.mp3,4.994913101196289,12.8156099319458,7.820696830749512,0.8276080487178988,0.8603144232233796,0.03270637450548075,4.0,5.0
common_voice_pl_25274205.mp3,4.998069763183594,11.666831016540527,6.668761253356934,0.8541445495433785,0.864295377995166,0.010150828451787497,4.0,5.0
common_voice_pl_22204080.mp3,5.004336833953857,12.714780807495117,7.71044397354126,0.8420129025628249,0.8825888534717906,0.04057595090896571,4.0,5.0
common_voice_pl_20637204.mp3,5.019454002380371,13.01705265045166,7.997598648071289,0.7605957404137567,0.8174663653103549,0.05687062489659822,4.0,5.0
common_voice_pl_24719921.mp3,5.033052444458008,15.412269592285156,10.379217147827148,0.8355649919119585,0.8829353586187106,0.0473703667067521,4.0,5.0
common_voice_pl_21175135.mp3,4.998658180236816,13.48275089263916,8.484092712402344,0.8421318210577896,0.8848229810957682,0.04269116003797857,4.0,5.0
common_voice_pl_26376964.mp3,4.953714847564697,15.167863845825195,10.214148998260498,0.856570561074574,0.8909740112683634,0.03440345019378943,4.0,5.0
common_voice_pl_21570543.mp3,4.95224666595459,16.709800720214844,11.757554054260254,0.2565021984464118,0.2778596952315439,0.021357496785132102,4.0,5.0
common_voice_pl_34185782.mp3,4.978659629821777,12.399534225463867,7.42087459564209,0.8458634982223066,0.8738554703607398,0.027991972138433296,4.0,5.0
common_voice_pl_27205602.mp3,4.989532470703125,11.981368064880371,6.991835594177246,0.9363668982677869,0.9525426943110383,0.016175796043251478,4.0,5.0
common_voice_pl_20786640.mp3,5.0008225440979,14.21226692199707,9.21144437789917,0.8006600894810182,0.8281060352270816,0.027445945746063405,4.0,5.0
common_voice_pl_41679852.mp3,5.028928756713867,12.910903930664062,7.881975173950195,0.8310721900621394,0.8681246893854833,0.03705249932334387,4.0,5.0
common_voice_pl_37269673.mp3,4.986684322357178,13.840763092041016,8.854078769683838,0.8469626015603255,0.8823896576533117,0.03542705609298613,4.0,5.0
common_voice_pl_26286175.mp3,5.013556957244873,13.613543510437012,8.599986553192139,0.9121941009705692,0.8974573391211451,-0.014736761849424074,4.0,5.0
common_voice_pl_20862093.mp3,5.00072717666626,10.326898574829102,5.326171398162842,0.8342783288801404,0.8236298991277211,-0.010648429752419308,4.0,5.0
common_voice_pl_27003759.mp3,4.979823112487793,11.640118598937988,6.660295486450195,0.8514087000180464,0.8869797739604176,0.035571073942371245,4.0,5.0
common_voice_pl_32756904.mp3,4.976958274841309,12.7034273147583,7.726469039916992,0.8047632048883206,0.8711278196284413,0.06636461474012068,4.0,5.0
common_voice_pl_20623090.mp3,5.002954483032227,15.110963821411133,10.108009338378906,0.8005456151920329,0.8139638355946104,0.013418220402577452,4.0,5.0
