client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644036.mp3	233f58c5f5dc5612473fb376c4d5081f2e41495b3b028d367c78444ed4d3aa97	Wśród dzisiejszych słuchaczy mamy kilku muzyków, kilku producentów, a także niektóre zainteresowane strony		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644037.mp3	21bc865e7992b915f63ec5e47f51c61c0897b178ae6917c0e1523c5d54ecc927	Sprawozdanie p		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644038.mp3	2361776ad91ed33e762e98ead9ad15ccd20d084c6275f7b958bcdd5e6c87397f	Tak się tylko zastanawiam		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644039.mp3	22a14b5198c0597705a7f912a0e8bf02a110351125d5c1ba6fc489138ef7bfb3	Dalsza debata może jedynie utrudnić działania podejmowane na drodze dyplomatycznej		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644040.mp3	10fe7e4f59ec22a25edc351ec1bb85ff49777526bb5600d196b02befa0aea4c7	"Potem całkiem zniknęli ludzie mówiący po polsku i wagon napełnił się samymi niemcami."		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644041.mp3	2368dc9639b61e3be54de023ddf4f4d0f0a43e897ef83add4901478263887ef6	Niestety jednak, nasz czas jest ograniczony		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644042.mp3	22572eccaae6f6b8ea0cb73b9438a4cc8d092d64e9669d7933cd1eb48eaf6835	Sądzę, że jest to bardzo przekonywający powód		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644043.mp3	21f2a42bcae9fd8cd8e408b07abba35c243d2b795e85ef1ae07573fd92c14e63	W rzeczy samej, niebawem uzgodnimy kalendarz prac nad utworzeniem tego rejestru		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644044.mp3	0fc22c1f245f7480997f2560117701a88503b9b7782729e9b251d4d792d91463	"Dalibyście mu Jagienkę, czy nie dali?"		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644045.mp3	227813e7b17d0f3dd29fb65b889641dacbf7da318f9dc5b825f3958dcec68667	Nie mówię tego ironicznie		2	0					pl	
21bcefe6ef9d5b3a8e924cdd6c09c3c51ea2da773214aa50bfb2f6ca2d496a08ccb929ec9611ae65957aa374ad548320b3a82e266ef277eda5113fd5ad893b2a	common_voice_pl_41644046.mp3	21fdf86f96017a7a857051117b3744b7811b261c979c692be1ec7c0945d46b0b	Wystarczy przeczytać traktat lizboński i jego dodatkowe protokoły, aby się o tym przekonać		2	0					pl	
